,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
731,180.44,52.53,87.23,106.66,25.06,25.37,41.27,130.05,41.07,99.68,26.78,90.99,210.42,5.200925020539387,3.98024224440529,4.479947041234014,4.678978113132811,3.260401571696699,3.2722270003651954,3.7440776145786985,4.875578929769415,3.7393348976024297,4.611947170267115,3.3243163373261977,4.521679875489066,5.353846676340517,458.22,443.5999999999999,1.0329576171484276,3.3246711467000183,0.6180496121183843,1.0955049885096717,0.11909514248125111,1117.5500000000002,85.96538461538464,57.523530652231564,210.42,25.06,185.35999999999999,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
3737,11.94,85.7,160.0,0.73,16.7,35.4,84.3,1.57,2.9,322.0,36.4,614.0,372.0,2.5603232890727545,4.462453883786496,5.081404364984463,0.5481214085096876,2.8735646395797834,3.594568774642695,4.446174454497633,0.9439058989071284,1.3609765531356006,5.777652323222656,3.6216707044204863,6.421622267806518,5.921578419643816,17.14,773.8,0.022150426438161768,0.10489761672093897,0.00422043009618164,0.5244299665725897,0.04489247299760088,1743.6399999999999,134.12615384615384,181.50190389077557,614.0,0.73,613.27,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
5178,16.12,16.23,65.1,0.21,2.01,38.78,71.76,0.63,0.5,312.48,44.8,993.45,60.3,2.840247370713596,2.8466520505398383,4.191168746857641,0.19062035960864973,1.1019400787607843,3.683364273425826,4.287166353649922,0.48858001481867097,0.4054651081081644,5.747735562184664,3.824284091120139,6.902189820509255,4.115779842942166,17.46,296.97,0.05879381735935004,0.20947685636528737,0.010447761020766817,0.3145402382459709,0.03333333278054174,1622.37,124.7976923076923,262.99768136310036,993.45,0.21,993.24,0.7072327144458729,-0.6687967317642446,-0.22920039092241415,78.14440482986682
120,56.8,105.0,184.0,3.04,29.0,38.7,89.7,28.0,11.6,266.0,42.0,534.0,433.0,4.056988775678332,4.663439094112067,5.220355825078324,1.3962446919730587,3.4011973816621555,3.681351187693145,4.507557357121091,3.367295829986474,2.533696813957432,5.58724865840025,3.7612001156935624,6.282266746896006,6.073044534100405,99.44,892.4000000000001,0.11142985195940176,0.16574696676936795,0.06466512687144313,0.4981273398911473,0.06697459568828038,1820.8400000000001,140.0646153846154,163.9769137885614,534.0,3.04,530.96,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
1903,11.2,64.0,133.1,0.31,12.4,24.9,57.3,0.68,1.9,124.0,30.5,233.0,380.0,2.501435951739211,4.174387269895637,4.898585790287632,0.27002713721306015,2.5952547069568657,3.254242968705492,4.065602093356446,0.5187937934151675,1.0647107369924282,4.8283137373023015,3.449987545831587,5.455321115357702,5.942799375126701,14.09,689.8,0.0204262104661841,0.06386663601044652,0.0017894736795013853,0.5321888389176445,0.03263157886149585,1073.29,82.56076923076922,108.26672210237503,380.0,0.31,379.69,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
2119,2.73,101.0,95.3,0.72,20.5,27.7,18.2,0.36,1.91,24.7,16.3,930.0,130.0,1.3164082336557241,4.624972813284271,4.56746831880408,0.5423242908253617,3.068052935133617,3.3568971227655755,2.954910279033736,0.3074846997479606,1.0681530811834012,3.246490991901174,2.8507065015037334,6.836259277277067,4.875197323201151,5.72,388.5,0.014723294685396925,0.11506384349434567,0.002769230747928994,0.02655913975638802,0.15769230647928995,1369.42,105.34,241.6664414817695,930.0,0.36,929.64,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
643,18.7,85.2,170.0,1.65,17.2,34.8,80.5,0.51,2.43,193.0,38.4,659.0,395.0,2.9806186357439426,4.456670177669648,5.14166355650266,0.9745596399981308,2.9014215940827497,3.5779478934066544,4.400603020246817,0.412109650826833,1.2325602611778486,5.267858159063328,3.673765816303888,6.492239835020471,5.981414211254481,23.29,803.9,0.028971265046683337,0.2552211015421051,0.0012911392372376223,0.2928679813461791,0.043544303687229606,1696.3899999999999,130.49153846153845,186.5001065310545,659.0,0.51,658.49,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
5540,0.44,5.73,17.1,0.22,0.93,2.83,23.0,0.23,0.15,15.1,4.69,74.3,56.6,0.3646431135879093,1.9065751436566365,2.89591193827178,0.1988508587451652,0.6575200029167941,1.3428648031925547,3.1780538303479458,0.20701416938432615,0.1397619423751587,2.7788192719904172,1.7387102481382397,4.321480134805848,4.053522567701846,1.04,109.95,0.009458844843484812,0.5890253966634774,0.004063604168487559,0.20323014531318784,0.016431095116058392,201.31999999999996,15.486153846153844,22.73563402322156,74.3,0.15,74.14999999999999,-0.098122145543158,0.8959469152557286,0.43318722233896945,78.47006595754219
3930,5.69,305.0,545.0,1.31,74.0,117.8,140.7,7.7,11.8,766.0,93.6,1037.0,798.0,1.900613874140137,5.723585101952381,6.302618975744905,0.8372475245337022,4.31748811353631,4.777441406928545,4.953712146696635,2.163323025660538,2.5494451709255714,6.642486801367256,4.549657476057832,6.945051063725834,6.683360945766275,26.5,2000.1,0.013249337526499006,0.04433170472199139,0.009649122794925911,0.7386692374747644,0.09273182945772954,3903.6,300.2769230769231,346.9605292644332,1037.0,1.31,1035.69,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
5255,8.4,59.0,107.0,0.19,11.1,22.0,40.0,0.6,2.0,131.0,22.0,310.0,243.0,2.2407096892759584,4.0943445622221,4.68213122712422,0.17395330712343804,2.4932054526026954,3.1354942159291497,3.713572066704308,0.4700036292457356,1.0986122886681098,4.882801922586371,3.1354942159291497,5.739792912179234,5.497168225293202,11.19,493.0,0.022697768716637385,0.040325253289684435,0.002469135792308083,0.42258064379812693,0.04567901215769954,956.29,73.56076923076922,95.94098269742054,310.0,0.19,309.81,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
