,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
731,180.44,52.53,87.23,106.66,25.06,25.37,41.27,130.05,41.07,99.68,26.78,90.99,210.42,458.22,443.5999999999999,1.0329576171484276,3.3246711467000183,0.6180496121183843,1.0955049885096717,0.11909514248125111,1117.5500000000002,85.96538461538464,57.523530652231564,210.42,25.06,185.35999999999999
3737,11.94,85.7,160.0,0.73,16.7,35.4,84.3,1.57,2.9,322.0,36.4,614.0,372.0,17.14,773.8,0.022150426438161768,0.10489761672093897,0.00422043009618164,0.5244299665725897,0.04489247299760088,1743.6399999999999,134.12615384615384,181.50190389077557,614.0,0.73,613.27
5178,16.12,16.23,65.1,0.21,2.01,38.78,71.76,0.63,0.5,312.48,44.8,993.45,60.3,17.46,296.97,0.05879381735935004,0.20947685636528737,0.010447761020766817,0.3145402382459709,0.03333333278054174,1622.37,124.7976923076923,262.99768136310036,993.45,0.21,993.24
120,56.8,105.0,184.0,3.04,29.0,38.7,89.7,28.0,11.6,266.0,42.0,534.0,433.0,99.44,892.4000000000001,0.11142985195940176,0.16574696676936795,0.06466512687144313,0.4981273398911473,0.06697459568828038,1820.8400000000001,140.0646153846154,163.9769137885614,534.0,3.04,530.96
1903,11.2,64.0,133.1,0.31,12.4,24.9,57.3,0.68,1.9,124.0,30.5,233.0,380.0,14.09,689.8,0.0204262104661841,0.06386663601044652,0.0017894736795013853,0.5321888389176445,0.03263157886149585,1073.29,82.56076923076922,108.26672210237503,380.0,0.31,379.69
2119,2.73,101.0,95.3,0.72,20.5,27.7,18.2,0.36,1.91,24.7,16.3,930.0,130.0,5.72,388.5,0.014723294685396925,0.11506384349434567,0.002769230747928994,0.02655913975638802,0.15769230647928995,1369.42,105.34,241.6664414817695,930.0,0.36,929.64
643,18.7,85.2,170.0,1.65,17.2,34.8,80.5,0.51,2.43,193.0,38.4,659.0,395.0,23.29,803.9,0.028971265046683337,0.2552211015421051,0.0012911392372376223,0.2928679813461791,0.043544303687229606,1696.3899999999999,130.49153846153845,186.5001065310545,659.0,0.51,658.49
5540,0.44,5.73,17.1,0.22,0.93,2.83,23.0,0.23,0.15,15.1,4.69,74.3,56.6,1.04,109.95,0.009458844843484812,0.5890253966634774,0.004063604168487559,0.20323014531318784,0.016431095116058392,201.31999999999996,15.486153846153844,22.73563402322156,74.3,0.15,74.14999999999999
3930,5.69,305.0,545.0,1.31,74.0,117.8,140.7,7.7,11.8,766.0,93.6,1037.0,798.0,26.5,2000.1,0.013249337526499006,0.04433170472199139,0.009649122794925911,0.7386692374747644,0.09273182945772954,3903.6,300.2769230769231,346.9605292644332,1037.0,1.31,1035.69
5255,8.4,59.0,107.0,0.19,11.1,22.0,40.0,0.6,2.0,131.0,22.0,310.0,243.0,11.19,493.0,0.022697768716637385,0.040325253289684435,0.002469135792308083,0.42258064379812693,0.04567901215769954,956.29,73.56076923076922,95.94098269742054,310.0,0.19,309.81
4607,9.01,108.06,202.75,0.24,20.53,41.77,87.7,1.4,2.63,144.8,45.94,611.77,444.38,13.28,930.6000000000001,0.014270363191198834,0.03266170776841216,0.0031504568091487986,0.23669025902432247,0.04619919877987489,1720.98,132.3830769230769,181.81079719078272,611.77,0.24,611.53
2176,3.08,165.0,178.0,0.86,20.2,47.2,37.1,0.39,2.34,21.3,30.5,823.0,270.0,6.670000000000001,727.8000000000001,0.009164605648303648,0.12508776510630204,0.0014444444390946502,0.02588092341934274,0.0748148145377229,1598.97,122.9976923076923,218.01207864046452,823.0,0.39,822.61
3148,6.16,113.8,204.0,0.18,22.1,48.3,81.0,1.14,2.96,99.0,42.0,294.0,406.0,10.44,895.1,0.01166350127174226,0.022255149161280526,0.0028078817664830497,0.3367346927321949,0.05443349740287316,1320.6399999999999,101.5876923076923,121.74153239572424,406.0,0.18,405.82
6248,1.87,4.34,3.67,0.17,1.49,1.14,0.94,0.18,0.09,10.1,0.64,142.0,5.64,2.31,16.369999999999997,0.14111178123935364,0.46422969072206755,0.0319148879583532,0.07112676006248761,0.2641843503219237,172.26999999999998,13.25153846153846,37.26790820865212,142.0,0.09,141.91
634,16.1,92.6,199.0,1.31,16.1,39.6,99.6,0.48,1.61,109.0,45.6,444.0,488.0,19.5,964.4000000000001,0.020219825777457665,0.2573033326032739,0.000983606555361462,0.24549549494257772,0.032991803211082374,1553.0,119.46153846153847,157.84696321954735,488.0,0.48,487.52
6205,9.58,49.7,88.3,0.09,12.6,19.0,35.8,1.05,2.21,292.0,20.2,794.0,193.0,12.93,406.0,0.031847290561952485,0.017055367910338588,0.005440414479583345,0.36775818593481335,0.06528497375500014,1517.5300000000002,116.73307692307694,212.74347949456788,794.0,0.09,793.91
3054,2.72,25.3,12.5,0.21,21.2,4.71,1.6,3.09,6.91,248.0,1.57,490.0,10.7,12.930000000000001,56.38000000000001,0.229336640132376,0.01735051376162587,0.2887850197397178,0.5061224479466889,1.9813082260459605,828.51,63.73153846153846,138.74547831003105,490.0,0.21,489.79
501,42.29,111.6,235.0,0.86,21.6,46.6,122.0,1.62,3.44,469.0,54.5,752.0,553.0,48.209999999999994,1122.7,0.04294112403764039,0.0997682493068036,0.002929475582406012,0.6236702119366088,0.03905967443208016,2413.51,185.6546153846154,237.48203185845725,752.0,0.86,751.14
1412,12.3,77.9,143.7,0.09,16.2,29.2,50.3,0.9,2.6,119.0,29.8,128.0,314.0,15.89,644.8999999999999,0.02463947895078388,0.013867504741011729,0.002866242029088401,0.9296874927368165,0.05159235652359122,923.99,71.07615384615384,85.42991851520634,314.0,0.09,313.91
3820,8.91,117.0,226.0,0.68,27.3,46.2,112.0,1.55,3.52,109.0,53.3,262.0,489.0,14.66,1043.5,0.014048873968328822,0.06936753391739826,0.0031697341448471694,0.41603053276324226,0.05582822074472757,1456.4599999999998,112.0353846153846,135.7586113214517,489.0,0.68,488.32
