,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
826,6.69,129.35,228.76,0.49,27.55,50.37,94.71,1.94,3.98,89.09,49.8,110.18,474.7,2.0399207835175526,4.870223140379511,5.437035285859859,0.3987761199573678,3.351656936102019,3.9390543444791764,4.561322786207815,1.0784095813505903,1.6054298910365616,4.500809170663349,3.927896354584436,4.711150509525323,6.164787403438236,13.100000000000001,1027.69,0.012747034599201087,0.04679438462582844,0.004086791649279984,0.8085859429244333,0.058036654607043076,1267.6100000000001,97.50846153846155,125.78595169488119,474.7,0.49,474.21,0.0007619909327645972,0.8731770678387702,0.4874025313540196,71.86175288513041
2073,1.29,45.9,33.4,0.62,14.0,9.91,6.31,1.56,1.36,28.6,5.08,2889.0,42.1,0.8285518175661483,3.8480176754522337,3.5380565643793527,0.4824261492442927,2.70805020110221,2.3896797998449792,1.9892432737616872,0.9400072584914712,0.8586616190375187,3.3877743613300146,1.8050046959780757,7.969011781106478,3.763522997109702,4.83,142.70000000000002,0.03384723171795913,0.14208826330806335,0.03705463094882112,0.00989961924198698,0.3325415597971126,3079.13,236.85615384615386,765.7670369438883,2889.0,0.62,2888.38,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
107,11.1,148.0,281.0,1.01,32.2,60.6,111.0,2.49,4.78,246.0,56.7,318.0,536.0,2.4932054526026954,5.003946305945459,5.641907070938114,0.6981347220709844,3.502549875922443,4.120661870539474,4.718498871295094,1.2499017362143359,1.7544036826842861,5.5093883366279774,4.055257173514054,5.765191102784844,6.285998094508865,19.380000000000003,1193.3,0.016240677100275977,0.08141032494654929,0.004645522379392682,0.7735849032277204,0.06007462675359212,1808.88,139.1446153846154,156.52560781474432,536.0,1.01,534.99,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
4244,3.23,85.25,171.36,0.17,14.35,35.08,75.84,0.65,1.99,80.82,38.05,342.63,360.62,1.4422019930581866,4.457250055911469,5.149585312747638,0.15700374880966478,2.731115474033206,3.585738695194423,4.341725337900356,0.5007752879124893,1.095273387402595,4.404521712501253,3.664842876285695,5.839565497125275,5.890593936723008,6.04,766.1999999999999,0.007883059243170114,0.03181239930594139,0.0018024513288157859,0.2358812706538211,0.03979257933616388,1210.04,93.08,119.8159306218052,360.62,0.17,360.45,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
1798,11.4,54.3,105.2,0.18,10.3,20.7,41.6,0.53,1.38,155.0,21.9,249.0,231.0,2.517696472610991,4.012772908528289,4.665324108807838,0.16551443847757338,2.424802725718295,3.077312260546414,3.751854253275325,0.4252677354043441,0.8671004876833833,5.049856007249537,3.131136910560194,5.521460917862246,5.44673737166631,13.489999999999998,474.7,0.02841794811793143,0.04774350890439858,0.002294372284439947,0.6224899573393977,0.04458874439571973,902.49,69.4223076923077,84.86483335768948,249.0,0.18,248.82,-0.41267046717044076,0.6565795711134991,0.6313527954493777,103.94363017712962
6398,12.04,40.31,69.72,0.89,13.39,15.32,30.61,1.02,1.66,21.05,15.8,40.48,160.44,2.5680215564985067,3.721104601408673,4.258728418329388,0.636576829071551,2.6665335208992764,2.792391349535961,3.4534735262275262,0.7030975114131134,0.9783261227936076,3.093312601892855,2.8213788864092133,3.7252113833613265,5.084133556605299,15.61,332.2,0.04698976506023551,0.18877551526323075,0.006357516789095507,0.5200098685768314,0.08345799000587142,422.73,32.51769230769231,41.428764840543074,160.44,0.89,159.55,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
4734,5.06,26.2,46.6,0.76,6.82,10.28,26.4,0.77,3.58,11.22,11.83,44.0,125.5,1.801709800081223,3.3032169733019514,3.8628327612373745,0.5653138090500605,2.05668455455722,2.423031246069913,3.3105430133940246,0.5709795465857378,1.5216989981260935,2.503073953743449,2.551786178627545,3.8066624897703196,4.840242308167575,10.17,246.81,0.04120578566020102,0.1538083391999573,0.006135458118442565,0.2549999942045456,0.05434262904906272,319.02,24.54,32.663880074762424,125.5,0.76,124.74,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
5419,12.8,179.0,474.0,0.45,33.3,90.5,348.0,6.65,7.6,2854.0,153.0,4551.0,1387.0,2.624668592163159,5.19295685089021,6.163314804034641,0.37156355643248307,3.535145354171894,4.516338972281476,5.855071922202427,2.0347056478384444,2.151762203259462,7.956827122090111,5.0369526024136295,8.423321975806166,7.23561914106675,27.500000000000004,2631.5,0.010450313505434046,0.02828678568429172,0.004794520544488449,0.6271149196600494,0.024008651749092533,10097.3,776.7153846153846,1340.1708533995861,4551.0,0.45,4550.55,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
157,31.9,29.6,67.7,0.35,7.5,13.0,39.6,0.93,1.55,127.0,16.3,150.0,170.0,3.493472657771326,3.4210000089583352,4.229749199228304,0.3001045924503381,2.1400661634962708,2.6390573296152584,3.703768066607687,0.6575200029167941,0.9360933591703349,4.852030263919617,2.8507065015037334,5.017279836814924,5.14166355650266,34.73,336.20000000000005,0.10330160587953119,0.10265297609976563,0.005470588203114187,0.8466666610222223,0.044117646799307964,655.4300000000001,50.41769230769231,57.528108066852674,170.0,0.35,169.65,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
2215,2.37,141.0,132.0,0.87,26.5,38.5,23.1,0.41,2.39,26.2,21.5,1207.0,168.0,1.2149127443642704,4.955827057601261,4.890349128221754,0.6259384308664953,3.3141860046725258,3.676300671907076,3.1822118404966093,0.3435897043900769,1.220829921392359,3.3032169733019514,3.1135153092103742,7.0967213784947605,5.1298987149230735,6.04,524.1,0.011524518199724254,0.10931943079699574,0.0024404761759495466,0.021706710835371405,0.157738094299178,1789.8400000000001,137.68,313.76520898472916,1207.0,0.41,1206.59,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
