,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
826,6.69,129.35,228.76,0.49,27.55,50.37,94.71,1.94,3.98,89.09,49.8,110.18,474.7,13.100000000000001,1027.69,0.012747034599201087,0.04679438462582844,0.004086791649279984,0.8085859429244333,0.058036654607043076,1267.6100000000001,97.50846153846155,125.78595169488119,474.7,0.49,474.21
2073,1.29,45.9,33.4,0.62,14.0,9.91,6.31,1.56,1.36,28.6,5.08,2889.0,42.1,4.83,142.70000000000002,0.03384723171795913,0.14208826330806335,0.03705463094882112,0.00989961924198698,0.3325415597971126,3079.13,236.85615384615386,765.7670369438883,2889.0,0.62,2888.38
107,11.1,148.0,281.0,1.01,32.2,60.6,111.0,2.49,4.78,246.0,56.7,318.0,536.0,19.380000000000003,1193.3,0.016240677100275977,0.08141032494654929,0.004645522379392682,0.7735849032277204,0.06007462675359212,1808.88,139.1446153846154,156.52560781474432,536.0,1.01,534.99
4244,3.23,85.25,171.36,0.17,14.35,35.08,75.84,0.65,1.99,80.82,38.05,342.63,360.62,6.04,766.1999999999999,0.007883059243170114,0.03181239930594139,0.0018024513288157859,0.2358812706538211,0.03979257933616388,1210.04,93.08,119.8159306218052,360.62,0.17,360.45
1798,11.4,54.3,105.2,0.18,10.3,20.7,41.6,0.53,1.38,155.0,21.9,249.0,231.0,13.489999999999998,474.7,0.02841794811793143,0.04774350890439858,0.002294372284439947,0.6224899573393977,0.04458874439571973,902.49,69.4223076923077,84.86483335768948,249.0,0.18,248.82
6398,12.04,40.31,69.72,0.89,13.39,15.32,30.61,1.02,1.66,21.05,15.8,40.48,160.44,15.61,332.2,0.04698976506023551,0.18877551526323075,0.006357516789095507,0.5200098685768314,0.08345799000587142,422.73,32.51769230769231,41.428764840543074,160.44,0.89,159.55
4734,5.06,26.2,46.6,0.76,6.82,10.28,26.4,0.77,3.58,11.22,11.83,44.0,125.5,10.17,246.81,0.04120578566020102,0.1538083391999573,0.006135458118442565,0.2549999942045456,0.05434262904906272,319.02,24.54,32.663880074762424,125.5,0.76,124.74
5419,12.8,179.0,474.0,0.45,33.3,90.5,348.0,6.65,7.6,2854.0,153.0,4551.0,1387.0,27.500000000000004,2631.5,0.010450313505434046,0.02828678568429172,0.004794520544488449,0.6271149196600494,0.024008651749092533,10097.3,776.7153846153846,1340.1708533995861,4551.0,0.45,4550.55
157,31.9,29.6,67.7,0.35,7.5,13.0,39.6,0.93,1.55,127.0,16.3,150.0,170.0,34.73,336.20000000000005,0.10330160587953119,0.10265297609976563,0.005470588203114187,0.8466666610222223,0.044117646799307964,655.4300000000001,50.41769230769231,57.528108066852674,170.0,0.35,169.65
2215,2.37,141.0,132.0,0.87,26.5,38.5,23.1,0.41,2.39,26.2,21.5,1207.0,168.0,6.04,524.1,0.011524518199724254,0.10931943079699574,0.0024404761759495466,0.021706710835371405,0.157738094299178,1789.8400000000001,137.68,313.76520898472916,1207.0,0.41,1206.59
