,label
0,0
1,0
2,1
3,0
4,0
5,2
6,2
7,1
8,0
9,2
10,2
11,2
12,0
13,0
14,2
15,0
16,0
17,2
18,0
19,0
20,0
21,0
22,2
23,2
24,0
25,0
26,2
27,3
28,0
29,2
30,2
31,1
32,2
33,2
34,0
35,1
36,1
37,0
38,2
39,0
40,0
41,1
42,0
43,0
44,0
45,2
46,0
47,2
48,2
49,2
50,2
51,2
52,2
53,0
54,0
55,2
56,0
57,0
58,2
59,2
60,2
61,0
62,0
63,2
64,1
65,2
66,2
67,2
68,1
69,2
70,2
71,3
72,0
73,0
74,1
75,0
76,2
77,3
78,2
79,2
80,2
81,2
82,0
83,0
84,2
85,2
86,0
87,2
88,1
89,2
90,2
91,0
92,0
93,0
94,2
95,2
96,0
97,0
98,0
99,0
100,3
101,0
102,0
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,0
111,1
112,0
113,2
114,0
115,2
116,0
117,2
118,2
119,2
120,0
121,0
122,0
123,0
124,1
125,2
126,1
127,2
128,0
129,2
130,0
131,0
132,3
133,0
134,1
135,0
136,2
137,2
138,2
139,1
140,0
141,3
142,0
143,3
144,2
145,0
146,2
147,2
148,3
149,0
150,0
151,0
152,0
153,2
154,0
155,2
156,2
157,0
158,3
159,2
160,0
161,2
162,2
163,2
164,0
165,0
166,2
167,0
168,3
169,0
170,0
171,3
172,3
173,0
174,2
175,2
176,0
177,0
178,2
179,0
180,2
181,0
182,1
183,3
184,2
185,0
186,0
187,1
188,1
189,2
190,0
191,3
192,2
193,0
194,2
195,0
196,0
197,2
198,2
199,0
200,2
201,2
202,0
203,1
204,0
205,2
206,2
207,0
208,0
209,0
210,0
211,1
212,0
213,2
214,0
215,0
216,3
217,0
218,3
219,0
220,1
221,2
222,0
223,1
224,2
225,0
226,0
227,0
228,0
229,2
230,0
231,2
232,0
233,2
234,2
235,0
236,0
237,2
238,0
239,1
240,2
241,0
242,2
243,3
244,2
245,0
246,0
247,0
248,2
249,0
250,2
251,2
252,2
253,2
254,0
255,2
256,2
257,0
258,0
259,0
260,2
261,0
262,1
263,0
264,2
265,0
266,0
267,2
268,0
269,0
270,0
271,0
272,2
273,0
274,0
275,2
276,0
277,2
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,2
292,0
293,2
294,0
295,1
296,0
297,2
298,3
299,1
300,1
301,2
302,0
303,2
304,0
305,2
306,0
307,2
308,0
309,1
310,2
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,3
319,3
320,0
321,2
322,0
323,0
324,1
325,0
326,0
327,1
328,2
329,0
330,2
331,3
332,2
333,0
334,0
335,2
336,2
337,2
338,2
339,0
340,0
341,2
342,0
343,0
344,3
345,0
346,0
347,1
348,2
349,0
350,2
351,2
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,2
361,2
362,0
363,2
364,0
365,0
366,2
367,2
368,2
369,2
370,0
371,0
372,0
373,0
374,0
375,0
376,2
377,0
378,0
379,0
380,0
381,3
382,1
383,0
384,2
385,0
386,2
387,0
388,2
389,2
390,2
391,0
392,2
393,2
394,0
395,1
396,2
397,2
398,0
399,0
400,0
401,0
402,2
403,0
404,2
405,0
406,0
407,0
408,3
409,1
410,0
411,0
412,2
413,1
414,2
415,0
416,1
417,2
418,0
419,0
420,2
421,0
422,0
423,0
424,2
425,2
426,0
427,0
428,3
429,2
430,1
431,0
432,2
433,2
434,0
435,2
436,0
437,0
438,1
439,0
440,2
441,0
442,0
443,0
444,0
445,0
446,0
447,2
448,2
449,2
450,2
451,2
452,3
453,0
454,3
455,0
456,0
457,0
458,0
459,2
460,0
461,2
462,3
463,0
464,0
465,0
466,0
467,0
468,2
469,0
470,0
471,2
472,2
473,0
474,0
475,2
476,3
477,0
478,0
479,0
480,2
481,1
482,2
483,0
484,2
485,0
486,3
487,0
488,0
489,2
490,2
491,2
492,2
493,0
494,2
495,0
496,2
497,0
498,0
499,3
500,0
501,0
502,2
503,3
504,3
505,0
506,2
507,2
508,0
509,0
510,0
511,2
512,0
513,0
514,0
515,0
516,2
517,1
518,2
519,0
520,2
521,2
522,0
523,2
524,0
525,2
526,0
527,0
528,2
529,2
530,0
531,2
532,0
