,label
0,0
1,2
2,0
3,2
4,0
5,3
6,2
7,3
8,0
9,2
10,3
11,2
12,1
13,2
14,1
15,0
16,0
17,2
18,2
19,0
20,2
21,0
22,2
23,2
24,3
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,2
33,2
34,0
35,2
36,0
37,1
38,0
39,2
40,2
41,2
42,0
43,0
44,0
45,2
46,0
47,3
48,2
49,1
50,0
51,0
52,0
53,3
54,2
55,2
56,2
57,0
58,0
59,0
60,2
61,3
62,0
63,1
64,0
65,2
66,0
67,0
68,1
69,0
70,0
71,0
72,3
73,2
74,2
75,0
76,0
77,0
78,0
79,0
80,2
81,0
82,0
83,0
84,0
85,2
86,0
87,2
88,0
89,0
90,0
91,0
92,0
93,0
94,2
95,2
96,2
97,0
98,2
99,1
100,0
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,2
109,2
110,0
111,0
112,2
113,0
114,2
115,0
116,1
117,0
118,1
119,0
120,1
121,2
122,2
123,0
124,1
125,2
126,0
127,2
128,2
129,0
130,2
131,1
132,0
133,0
134,0
135,0
136,2
137,0
138,2
139,0
140,1
141,2
142,2
143,2
144,0
145,0
146,0
147,2
148,0
149,0
150,0
151,0
152,3
153,2
154,2
155,2
156,2
157,0
158,0
159,0
160,2
161,0
162,0
163,0
164,2
165,0
166,0
167,2
168,2
169,2
170,0
171,0
172,2
173,0
174,2
175,2
176,2
177,0
178,2
179,1
180,0
181,0
182,2
183,0
184,1
185,2
186,0
187,0
188,2
189,3
190,0
191,0
192,0
193,0
194,2
195,2
196,3
197,2
198,3
199,2
200,2
201,2
202,0
203,0
204,3
205,0
206,0
207,0
208,0
209,2
210,2
211,0
212,0
213,2
214,2
215,2
216,0
217,2
218,0
219,2
220,0
221,0
222,0
223,2
224,0
225,0
226,1
227,2
228,0
229,3
230,0
231,0
232,2
233,0
234,0
235,2
236,2
237,2
238,0
239,2
240,2
241,0
242,2
243,2
244,2
245,2
246,1
247,0
248,0
249,2
250,0
251,0
252,0
253,1
254,2
255,0
256,0
257,1
258,2
259,0
260,2
261,2
262,0
263,2
264,1
265,2
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,2
275,0
276,0
277,2
278,0
279,0
280,0
281,2
282,0
283,0
284,0
285,2
286,3
287,2
288,0
289,0
290,0
291,2
292,0
293,1
294,0
295,3
296,0
297,0
298,2
299,0
300,2
301,0
302,0
303,0
304,1
305,0
306,0
307,2
308,0
309,2
310,2
311,0
312,0
313,0
314,2
315,2
316,0
317,0
318,1
319,1
320,2
321,2
322,1
323,2
324,0
325,0
326,3
327,0
328,2
329,0
330,0
331,3
332,2
333,0
334,3
335,0
336,2
337,0
338,0
339,2
340,2
341,0
342,2
343,0
344,2
345,0
346,1
347,2
348,0
349,0
350,0
351,2
352,0
353,0
354,0
355,2
356,0
357,2
358,0
359,2
360,2
361,2
362,1
363,0
364,2
365,1
366,0
367,0
368,3
369,1
370,1
371,3
372,2
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,2
381,2
382,0
383,0
384,2
385,0
386,0
387,3
388,0
389,0
390,0
391,3
392,2
393,0
394,0
395,2
396,0
397,1
398,0
399,2
400,0
401,2
402,1
403,2
404,1
405,0
406,2
407,0
408,2
409,0
410,0
411,0
412,2
413,0
414,0
415,2
416,0
417,0
418,0
419,0
420,3
421,2
422,0
423,3
424,0
425,2
426,0
427,0
428,0
429,2
430,0
431,0
432,2
433,2
434,2
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,2
443,0
444,2
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,2
455,2
456,2
457,2
458,0
459,2
460,1
461,0
462,0
463,0
464,0
465,0
466,2
467,1
468,0
469,0
470,0
471,2
472,2
473,0
474,0
475,1
476,2
477,2
478,2
479,0
480,0
481,0
482,2
483,3
484,2
485,2
486,0
487,2
488,0
489,2
490,2
491,0
492,0
493,0
494,0
495,1
496,0
497,2
498,2
499,0
500,2
501,2
502,2
503,2
504,0
505,0
506,2
507,0
508,0
509,0
510,0
511,2
512,2
513,0
514,2
515,0
516,2
517,0
518,0
519,2
520,2
521,2
522,0
523,0
524,0
525,2
526,0
527,0
528,2
529,1
530,0
531,2
532,0
533,2
534,0
535,0
536,0
537,0
538,2
539,2
540,0
541,0
542,1
543,2
544,0
545,1
546,2
547,0
548,0
549,2
550,2
551,1
552,0
553,1
554,0
555,3
556,0
557,2
558,0
559,2
560,1
561,2
562,0
563,0
564,0
565,2
566,2
567,0
568,0
569,1
570,2
571,0
572,2
573,0
574,0
575,0
576,0
577,0
578,3
579,1
580,2
581,2
582,2
583,2
584,0
585,2
586,1
587,2
588,2
589,0
590,0
591,3
592,0
593,2
594,3
595,0
596,2
597,0
598,2
599,0
600,0
601,3
602,0
603,2
604,1
605,0
606,2
607,2
608,0
609,0
610,0
611,2
612,2
613,2
614,3
615,0
616,1
617,2
618,1
619,0
620,0
621,0
622,0
623,2
624,2
625,3
626,0
627,0
628,2
629,1
630,2
631,0
632,2
633,2
634,0
635,2
636,3
637,0
638,2
639,0
640,2
641,0
642,0
643,0
644,0
645,0
646,2
647,0
648,2
649,2
650,3
651,2
652,2
653,0
654,2
655,2
656,3
657,3
658,0
659,0
660,2
661,1
662,1
663,2
664,0
665,2
666,0
667,2
668,0
669,2
670,0
671,2
672,0
673,0
674,2
675,2
676,0
677,2
678,0
679,2
680,0
681,3
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,2
691,2
692,2
693,2
694,0
695,2
696,2
697,1
698,0
699,3
700,0
701,0
702,2
703,0
704,0
705,0
706,1
707,2
708,0
709,2
710,0
711,2
712,0
713,0
714,0
715,0
716,2
717,3
718,3
719,3
720,0
721,2
722,0
723,0
724,2
725,2
726,2
727,0
728,0
729,0
730,0
731,1
732,0
733,2
734,0
735,2
736,2
737,2
738,0
739,1
740,0
741,0
742,0
743,0
744,2
745,2
746,0
747,2
748,0
749,3
750,0
751,2
752,2
753,0
754,2
755,0
756,0
757,0
758,1
759,2
760,0
761,2
762,0
763,2
764,3
765,0
766,2
767,2
768,0
769,2
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,2
779,0
780,0
781,0
782,0
783,0
784,2
785,2
786,2
787,2
788,0
789,0
790,0
791,0
792,0
793,0
794,1
795,2
796,0
797,2
798,0
799,2
800,2
801,0
802,1
803,2
804,2
805,2
806,2
807,0
808,0
809,2
810,2
811,0
812,3
813,0
814,2
815,2
816,2
817,2
818,2
819,0
820,2
821,3
822,0
823,2
824,2
825,0
826,2
827,0
828,3
829,2
830,2
831,2
832,0
833,1
834,2
835,2
836,2
837,2
838,2
839,0
840,2
841,0
842,0
843,0
844,0
845,1
846,2
847,1
848,0
849,3
850,0
851,3
852,2
853,0
854,2
855,2
856,2
857,2
858,0
859,2
860,0
861,1
862,2
863,1
864,0
865,0
866,2
867,0
868,2
869,0
870,0
871,0
872,2
873,1
874,2
875,0
876,1
877,3
878,2
879,3
880,0
881,2
882,0
883,1
884,2
885,2
886,2
887,0
888,0
889,2
890,1
891,0
892,0
893,2
894,0
895,0
896,2
897,2
898,2
899,1
900,0
901,2
902,0
903,0
904,0
905,3
906,2
907,2
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,1
916,0
917,2
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,2
928,1
929,0
930,2
931,2
932,0
933,0
934,0
935,2
936,3
937,0
938,2
939,2
940,1
941,3
942,1
943,0
944,2
945,0
946,2
947,2
948,0
949,0
950,2
951,0
952,3
953,0
954,2
955,2
956,2
957,0
958,0
959,0
960,2
961,0
962,2
963,0
964,0
965,0
966,2
967,0
968,0
969,2
970,0
971,0
972,2
973,0
974,2
975,2
976,0
977,3
978,0
979,0
980,0
981,0
982,2
983,0
984,0
985,2
986,2
987,0
988,0
989,2
990,0
991,2
992,0
993,0
994,2
995,2
996,2
997,2
998,3
999,2
1000,2
1001,2
1002,0
1003,3
1004,0
1005,2
1006,0
1007,0
1008,2
1009,0
1010,0
1011,0
1012,2
1013,2
1014,2
1015,2
1016,0
1017,2
1018,3
1019,0
1020,0
1021,2
1022,2
1023,2
1024,0
1025,2
1026,2
1027,3
1028,0
1029,0
1030,0
1031,2
1032,0
