,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
3522,8.580750408,341.4634146,1081.25,4.618117229,83.91959799,668.4981685,2800.813008,0.67833698,14.52702703,1620.689655,1327.935223,18750.0,1888.198758,2.2597559196040162,5.836164833310627,6.98679748632209,1.725996595142879,4.441704902838923,6.506528429503886,7.93802198948091,0.5178034102905221,2.7425821848360568,7.391223881596639,7.192133316366591,9.839002363309719,7.543908080600615,28.404231646999996,8108.158572100001,0.0035031667660318307,0.13226498385513208,0.00035925083456746405,0.08643678159539003,0.044444260748505236,28591.172056737,2199.3209274413075,4853.398250413436,18750.0,0.67833698,18749.32166302,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
3748,22.46329527,356.9105691,1371.25,11.36767318,84.92462312,699.6336996,6516.260163,3.960612691,18.98648649,24655.17241,2218.623482,176625.0,3807.453416,3.1554372967031363,5.8802831482104985,7.224207007429999,2.515086066851686,4.453470436575565,6.551985210662806,8.78220934620459,1.6015292595193675,2.9950563696824246,10.112782550153879,7.705092857779458,12.081789781683469,8.244978458150797,56.778067631,14970.131329699998,0.0037927568153368414,0.28309517186173083,0.0010402261714657244,0.13959050196665482,0.022304835757364177,216392.006430451,16645.53895618854,46630.043664607445,176625.0,3.960612691,176621.039387309,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,137.91343980109247
4158,5.562805873,200.8536585,584.8125,1.776198934,47.88944724,347.2527473,1858.943089,0.656455142,7.972972973,3286.551724,822.2672065,83381.25,1291.36646,1.881418236050614,5.307542971979879,6.372999772506705,1.0210827021806985,3.8895615703290525,5.852928501501734,7.528301168927312,0.5046798624032176,2.194217056275276,8.09789840989837,6.713280821736508,11.331190735959165,7.164230281895857,15.968432922000002,5105.4956612999995,0.0031276949346787427,0.09089951089772137,0.0005083414830919943,0.0394159565125323,0.037084320126229454,91837.155265462,7064.396558881693,22050.231001902015,83381.25,0.656455142,83380.593544858,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.69216904162128
6285,111.7455139,243.902439,718.75,30.55062167,84.92462312,434.0659341,2378.04878,31.50984683,30.40540541,6413.793103,1089.068826,30500.0,1732.919255,4.725133189564616,5.500859923075537,6.578903929492285,3.4515932930720177,4.453470436575565,6.07549759224639,7.774456014506364,3.481543022831322,3.4469800249139317,8.766362024464156,6.993996116349012,10.32551474894327,7.4581395905123244,204.21138781000002,6596.7552341,0.030956338462193127,0.6012122744599716,0.018183101561657526,0.21028829845212169,0.04900668212091239,43799.68434803,3369.20648831,8011.75967647868,30500.0,30.40540541,30469.59459459,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
1238,19.08646003,328.0487805,935.625,9.058614565,86.93467337,536.6300366,2373.98374,1.597374179,18.51351351,3931.034483,1214.574899,12500.0,2167.701863,3.000045957725904,5.796206008771571,6.842282988684475,2.30842943799089,4.476594190733257,6.287170659299963,7.7727458701295165,0.9545010035494987,2.9711072260685465,8.276912251065836,7.102972411767252,9.433563920090563,7.68188404771397,48.255962284,7556.564319100001,0.006385965928410359,0.22579839161748436,0.0007368975436743917,0.3144827586148414,0.04010453412148748,24122.789437753996,1855.5991875195382,3282.0028735388164,12500.0,1.597374179,12498.402625821,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
3109,9.265905383,185.3658537,688.125,13.67673179,42.91457286,401.0989011,2894.308943,1.115973742,8.648648649,896.5517241,1028.340081,12500.0,1776.397516,2.3288282475556037,5.227711697165743,6.535422676909848,2.686263368291616,3.7822462208046423,5.996698080997231,7.970847100375518,0.7495151046562974,2.2668178691718293,6.799670750011006,6.936673177830718,9.433563920090563,7.482905503756419,32.707259564,6973.6362948000005,0.004690129822758112,0.7099141054472986,0.0006282229801157733,0.07172413792226207,0.02415820358298778,20445.809851324,1572.754603948,3259.9977181720365,12500.0,1.115973742,12498.884026258,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
3307,16.34584013,363.8211382,1087.5,4.795737123,85.92964824,670.3296703,3138.211382,1.553610503,18.17567568,9034.482759,1473.684211,72125.0,2354.037267,2.85335271568572,5.8994072011486445,6.992555880674602,1.7571226685299404,4.465099150608611,6.509260328240001,8.051726895128997,0.9375082412818114,2.953642584181384,9.108914633696283,7.296199151615189,11.186169868532309,7.76431183095376,40.870863436,9087.5836685,0.004497440125164616,0.12134966167950947,0.0006599770208056026,0.12526145939514371,0.03650309593994074,90373.866939176,6951.835918398154,18962.933860019308,72125.0,1.553610503,72123.446389497,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
4753,7.48776509,131.300813,399.375,9.236234458,32.61306533,234.7985348,1674.796748,0.962800875,18.17567568,579.3103448,708.5020243,7975.0,1111.801242,2.1386257253867655,4.885078216226745,5.992401607929322,2.325933823271642,3.51491484049408,5.462977774343507,7.424044001611604,0.674372471025238,2.953642584181384,6.363563037679063,6.564563349732039,8.984192311641674,7.014635756712133,35.862476103,4260.5743621,0.0084172867427448,0.3793620258447148,0.0008659829093211401,0.07264079557709834,0.029333539187273598,12883.360248333,991.0277114102307,2074.476516647652,7975.0,0.962800875,7974.037199125,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
4305,50.40783034,173.5772358,575.0,7.637655417,38.44221106,323.2600733,1959.349593,1.750547046,11.21621622,1862.758621,980.5668016,15208.75,1711.801242,3.9397905021035062,5.162367255753053,6.3561076606958915,2.1561311822170053,3.674836589522082,5.781545889175065,7.580878100095146,1.0117998177135448,2.5027642674977413,7.530350491688639,6.889150072123872,9.629691948563359,7.445885462403655,71.012249023,5723.5549457,0.01240701796074189,0.3678177593095454,0.0010226345220617414,0.12247940303295934,0.022457169731123976,22904.518026783,1761.8860020602308,3947.9408382074207,15208.75,1.750547046,15206.999452954,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
6647,36.21533442,752.0325203,1738.0625,3.374777975,241.2060302,1309.70696,2991.056911,11.53172867,73.64864865,4000.0,2396.356275,26102.5,3633.540373,3.6167208919329927,6.624108414516736,7.461101453903964,1.475855769950397,5.489788728414337,7.178321934751021,8.00371635996962,2.528263721882052,4.312792421343116,8.294299608857235,7.782121857098292,10.169824683937094,8.198237937130981,124.770489715,12820.7555393,0.009731913951779508,0.025320293428414672,0.0031736894276766336,0.15324202661993133,0.06638319803075897,43289.232059215006,3329.9409276319234,6716.502570038951,26102.5,3.374777975,26099.125222025,-0.4191411020937901,0.7993628287958615,0.43051109680829514,100.1140247573167
2316,43.71941272,637.398374,1620.0,55.23978686,187.9396985,1020.14652,3532.520325,2.975929978,33.58108108,26758.62069,2044.534413,121875.0,2677.018634,3.8004076963813644,6.458962499139874,7.390798521735676,4.029624457665925,5.241427908595035,6.92868131423492,8.17004991220153,1.3802586774722472,3.5433067429243565,10.194649339627505,7.623414360987407,11.710759413394692,7.8928324844046545,135.51621063800002,11531.618266,0.011751707999718164,0.6953370882142111,0.0011116582974402792,0.21955791335204466,0.070204852533647,160488.694865138,12345.284220395231,32363.55844731508,121875.0,2.975929978,121872.024070022,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
2953,7.650897227,254.4715447,712.5,3.730017762,68.34170854,434.0659341,1817.073171,1.269146608,11.41891892,2103.448276,943.3198381,20625.0,1366.459627,2.157663041229393,5.543111032404362,6.570182436916891,1.553928957676495,4.239046579987929,6.07549759224639,7.5055325220023,0.8194038171964605,2.5192210292385684,7.65180861009913,6.85046492030844,9.934307694876015,7.220710010642767,24.068980516999996,5527.8901149,0.004354098944146849,0.1335228178303019,0.0009287845626713239,0.10198537095263101,0.05001370486153872,28348.749079957,2180.6730061505386,5369.574451008413,20625.0,1.269146608,20623.730853392,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
2336,30.01631321,326.8292683,762.5,65.54174067,151.758794,514.6520147,1756.097561,14.1356674,49.18918919,11517.24138,959.51417,30250.0,1260.869565,3.434513298653983,5.79249294938916,6.637913124658687,4.197829430001702,5.028860167589309,6.24543214786198,7.471418613680247,2.7170540379666086,3.9157996487246365,9.351687264610355,6.867468734832743,10.31728452076383,7.140349681975112,158.88291047,5580.462579000001,0.02847127961030069,0.7585884150022958,0.011211046551662109,0.38073525221881865,0.12036042275287973,47658.34566347,3666.026589497692,8225.52716046548,30250.0,14.1356674,30235.8643326,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
6268,19.57585644,422.7642276,1181.25,9.058614565,122.1105528,763.7362637,2918.699187,3.129102845,24.7972973,5655.172414,1631.578947,28250.0,2335.403727,3.024118370970216,6.049177233588244,7.075174681523985,2.30842943799089,4.813082754942676,6.63953102105211,7.979235871804908,1.418060154561786,3.2502697306263446,8.64050269049228,7.39791621955251,10.248884134178173,7.7563681573540615,56.56087115,9253.4323523,0.006112420666243808,0.16462015568398974,0.0013398552068252928,0.20018309429379882,0.05228669944128821,43337.27619025,3333.636630019231,7360.92116018352,28250.0,3.129102845,28246.870897155,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
5755,9.722675367,390.2439024,918.75,2.841918295,127.3869347,641.025641,1951.219512,5.601750547,27.02702703,4896.551724,1174.089069,22750.0,1534.161491,2.3723606923229528,5.969331156812789,6.824101893984884,1.3459717978526657,4.855048631405605,6.464628242144747,7.57672221556849,1.8873348482578958,3.333169295691378,8.496490711069715,7.069099227109582,10.032364379457015,7.336390860350741,45.193371239,6609.4896154,0.006837649177458809,0.0484339630479717,0.0036513434708215185,0.21523304280372602,0.08303358894371204,34428.621645339,2648.3555111799233,5944.119788183658,22750.0,2.841918295,22747.158081705,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
513,46.4274062,202.3170732,576.0,25.75488455,78.19095477,346.5201465,2201.626016,7.15536105,23.44594595,15223.44828,853.0364372,64721.25,1410.124224,3.8592002514870862,5.314766697432795,6.3578422665081,3.2867170566726647,4.3718620848487175,5.850822638863899,7.697405571156594,2.098675508544807,3.1964643923569627,9.630657854154663,6.749973859388919,11.07786031627023,7.252141987665713,102.78359775,5589.623896900001,0.01838828508455021,0.601516395623765,0.005074277090729364,0.2352156097072412,0.055449692575843805,85715.29672941999,6593.484363801538,17239.25910183379,64721.25,7.15536105,64714.09463895,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
1719,25.28548124,473.5772358,1247.5,2.664298401,111.0552764,787.5457875,2174.796748,3.457330416,26.21621622,2620.689655,1611.336032,25000.0,2465.838509,3.269016742644805,6.162424377828128,7.129698109719828,1.2986368848166803,4.718992288830353,6.670190473835727,7.685150197363198,1.4945500253875839,3.3038129802133644,7.871574295380866,7.3854393579182025,10.12667110305036,7.810692653908412,57.623326277000004,8760.5943123,0.006577559034952511,0.04937740478947025,0.001402091175873476,0.1048275861958069,0.045037530215228896,36549.962569977004,2811.5355823059235,6474.372183482359,25000.0,2.664298401,24997.335701599,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
1418,19.24959217,305.6910569,881.875,4.795737123,79.89949749,531.1355311,2166.666667,1.947483589,17.2972973,3620.689655,1218.623482,17875.0,1987.57764,3.008134653596654,5.725840911581931,6.783183627729087,1.7571226685299404,4.393207612549481,6.276898214603177,7.681406599354817,1.080951785644593,2.906753360415761,8.194695951448203,7.106297468782469,9.791214310053341,7.595174908391438,43.290110182,7091.569377,0.0061044471081814185,0.1290013396091081,0.0009798276801001706,0.20255606460405282,0.04019943464940598,28710.448639672,2208.4960492055384,4645.16617780957,17875.0,1.947483589,17873.052516411,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
1292,3.425774878,531.7073171,1285.625,4.795737123,175.879397,811.3553114,2739.837398,7.680525164,41.01351351,5137.931034,1611.336032,36875.0,2701.863354,1.4874453768015998,6.277972149702467,7.159777789846723,1.7571226685299404,5.175468127452471,6.699937820069151,7.916018772397956,2.1610820296070172,3.7379913167709558,8.544600366781532,7.3854393579182025,10.515316211918485,7.902066991539459,56.915550675000006,9681.7244125,0.005878658412920545,0.05646565853615575,0.0028426771286514598,0.13933372295215365,0.0650955928894487,51927.450394175,3994.4192610903847,9602.778771651365,36875.0,3.425774878,36871.574225122,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
5331,2342.577488,6296.747967,11681.25,1971.580817,2984.924623,8681.318681,20406.50407,980.3063457,1736.486486,38206.89655,17530.36437,315500.0,24111.80124,7.7594338818897315,8.747947382918026,9.365825874816398,7.587098023743823,8.001664734310989,9.069043901129223,9.923657958761973,6.888884689817444,7.460194799566973,10.55079748920045,9.771746805462794,12.66191713053049,10.090498150241181,7030.9511367,88707.986328,0.07925950557172634,0.8659886414755815,0.04065670315965757,0.12109951362877622,0.12379517370624296,452430.7586377,34802.366049053846,81728.06739613078,315500.0,980.3063457,314519.6936543,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
