,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
1059,180.44,52.53,87.23,106.66,25.06,25.37,41.27,130.05,41.07,99.68,26.78,90.99,210.42
4065,11.94,85.7,160.0,0.73,16.7,35.4,84.3,1.57,2.9,322.0,36.4,614.0,372.0
5506,16.12,16.23,65.1,0.21,2.01,38.78,71.76,0.63,0.5,312.48,44.8,993.45,60.3
120,56.8,105.0,184.0,3.04,29.0,38.7,89.7,28.0,11.6,266.0,42.0,534.0,433.0
2231,11.2,64.0,133.1,0.31,12.4,24.9,57.3,0.68,1.9,124.0,30.5,233.0,380.0
2447,2.73,101.0,95.3,0.72,20.5,27.7,18.2,0.36,1.91,24.7,16.3,930.0,130.0
971,18.7,85.2,170.0,1.65,17.2,34.8,80.5,0.51,2.43,193.0,38.4,659.0,395.0
5868,0.44,5.73,17.1,0.22,0.93,2.83,23.0,0.23,0.15,15.1,4.69,74.3,56.6
4258,5.69,305.0,545.0,1.31,74.0,117.8,140.7,7.7,11.8,766.0,93.6,1037.0,798.0
5583,8.4,59.0,107.0,0.19,11.1,22.0,40.0,0.6,2.0,131.0,22.0,310.0,243.0
4935,9.01,108.06,202.75,0.24,20.53,41.77,87.7,1.4,2.63,144.8,45.94,611.77,444.38
2504,3.08,165.0,178.0,0.86,20.2,47.2,37.1,0.39,2.34,21.3,30.5,823.0,270.0
3476,6.16,113.8,204.0,0.18,22.1,48.3,81.0,1.14,2.96,99.0,42.0,294.0,406.0
6576,1.87,4.34,3.67,0.17,1.49,1.14,0.94,0.18,0.09,10.1,0.64,142.0,5.64
962,16.1,92.6,199.0,1.31,16.1,39.6,99.6,0.48,1.61,109.0,45.6,444.0,488.0
6533,9.58,49.7,88.3,0.09,12.6,19.0,35.8,1.05,2.21,292.0,20.2,794.0,193.0
3382,2.72,25.3,12.5,0.21,21.2,4.71,1.6,3.09,6.91,248.0,1.57,490.0,10.7
829,42.29,111.6,235.0,0.86,21.6,46.6,122.0,1.62,3.44,469.0,54.5,752.0,553.0
1740,12.3,77.9,143.7,0.09,16.2,29.2,50.3,0.9,2.6,119.0,29.8,128.0,314.0
4148,8.91,117.0,226.0,0.68,27.3,46.2,112.0,1.55,3.52,109.0,53.3,262.0,489.0
1441,6.6,152.8,337.4,0.16,24.3,64.0,140.5,0.78,3.27,170.0,76.4,301.0,825.0
3292,5.73,117.0,180.0,0.49,25.1,41.0,61.4,1.11,4.0,103.0,36.3,182.0,319.0
1310,32.74,266.1,616.74,2.27,51.78,95.17,264.98,3.67,9.16,434.91,114.83,428.97,1906.64
855,130.99,384.27,577.04,13.44,133.79,132.5,245.06,20.77,33.63,3238.37,121.48,1625.31,1160.47
4039,21.1,51.1,90.0,0.42,12.4,21.3,38.8,1.31,2.29,158.0,17.8,209.0,186.0
3726,11.5,82.9,160.0,0.25,13.1,33.7,78.7,0.8,2.13,260.0,36.9,632.0,376.0
6830,100.57,146.54,241.92,4.1,47.17,54.75,101.8,5.8,9.45,222.2,55.24,215.38,486.43
6763,16.5,93.4,152.17,1.7,28.68,33.05,62.21,3.52,4.87,47.34,32.49,76.75,309.77
6604,11.5,71.1,139.0,0.63,15.3,28.9,64.1,1.86,2.26,154.0,31.4,405.0,314.0
2527,1.76,55.8,18.2,0.98,21.5,8.72,1.72,0.18,1.69,42.0,2.31,4195.0,16.0
6903,76.66,127.42,215.29,2.37,34.27,49.15,83.75,3.88,7.2,115.22,44.48,79.71,413.19
5402,143.4,572.7,445.1,94.1,229.3,128.8,202.9,224.73,183.87,485.0,102.3,3508.0,1129.0
7073,7.5,56.0,74.0,0.34,19.0,19.0,28.0,7.68,7.74,207.0,16.0,497.0,140.0
715,21.76,151.0,294.0,2.43,34.6,60.8,147.5,4.14,6.97,308.0,67.1,517.0,656.0
6592,12.8,42.5,71.1,0.3,10.9,16.0,28.1,0.66,1.76,133.0,15.5,237.0,146.0
5949,36.0,35.0,63.0,0.8,9.0,13.0,26.0,8.9,2.7,106.0,14.0,168.0,150.0
5425,57.5,143.9,223.8,19.58,68.9,48.8,127.3,92.59,67.45,41.0,57.9,3120.0,672.0
6689,4.45,118.0,170.0,1.13,37.5,41.5,53.8,6.36,8.57,26.5,32.4,30.3,287.0
2588,2.47,111.0,46.7,0.8,17.5,22.2,2.63,0.2,1.16,24.5,4.53,2074.0,25.4
4881,33.8,66.5,89.5,1.85,22.9,20.91,29.5,4.04,6.05,274.39,19.56,203.87,198.4
1873,30.8,125.5,229.5,0.57,25.8,46.4,87.3,2.38,4.53,284.0,50.3,204.0,536.0
5658,4.52,133.0,219.9,0.77,21.16,51.5,69.65,0.92,3.55,63.99,52.59,162.2,485.7
4160,22.5,244.0,425.0,1.55,57.9,93.6,169.0,2.97,10.2,380.0,88.7,509.0,791.0
1752,4.8,32.0,63.5,0.3,7.6,12.5,28.5,0.71,1.26,94.0,13.7,152.0,159.0
3388,2.03,100.0,209.0,0.02,17.3,39.6,85.0,0.39,2.08,137.0,44.5,768.0,423.0
5124,5.05,30.0,60.3,0.45,5.86,11.97,43.3,0.33,2.3,24.47,17.0,100.3,182.8
4051,27.26,103.4,198.5,1.23,26.6,44.0,82.3,3.64,4.17,432.0,40.9,468.0,404.0
1285,19.06,139.84,329.08,1.16,29.81,51.07,147.87,2.32,5.19,292.96,62.78,323.08,1083.5
6908,23.27,52.18,81.9,2.2,15.85,19.08,33.04,2.19,3.52,31.91,17.13,21.72,164.94
55,40.42,90.39,195.6,0.47,13.7,36.66,96.08,0.36,1.07,193.0,48.46,409.0,478.12
5270,8.56,67.8,130.4,0.48,11.79,31.4,52.1,0.62,4.11,26.32,29.9,70.8,258.4
1378,37.3,100.0,140.0,1.89,31.9,34.0,55.4,5.25,7.9,278.0,29.7,350.0,258.0
892,68.19,56.44,124.62,0.68,13.33,23.86,71.2,14.18,3.76,503.13,29.11,1084.98,312.5
1770,13.7,48.8,74.3,1.08,14.4,16.7,27.4,2.14,3.59,153.0,15.2,225.0,164.0
3787,11.3,41.2,73.0,0.89,11.2,14.8,40.7,0.62,1.31,125.0,17.0,241.0,197.0
5183,7.75,62.0,135.6,0.55,10.31,25.96,86.6,0.51,3.41,60.9,36.9,176.0,367.0
2351,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,89.2,34.525000000000006,63.0,342.54
1686,27.5,96.5,208.8,0.3,17.0,40.7,90.2,0.7,1.95,167.0,45.5,242.0,508.0
6197,26.69,419.0,770.0,0.08,80.59,168.0,285.0,2.42,9.96,2672.0,161.0,6327.0,1414.0
6827,55.36,127.98,211.91,2.22,35.53,45.32,84.88,3.95,6.92,223.51,48.11,235.49,410.82
5372,19.9,51.4,89.8,0.63,14.1,21.5,38.1,0.9,2.64,120.0,22.3,124.0,184.0
2084,9.0,119.8,196.6,1.23,32.6,42.9,66.3,3.14,6.35,90.0,39.3,84.0,405.0
1556,17.0,58.9,122.0,0.29,11.3,23.4,50.2,0.85,2.5,93.0,25.2,83.0,295.0
6052,1.2,72.0,53.0,0.2,34.0,16.0,12.0,1.9,6.3,107.0,9.0,572.0,79.0
5943,7.9,72.0,115.0,0.2,16.0,25.0,36.0,2.0,3.4,183.0,23.0,134.0,230.0
4903,10.78,101.94,159.58,1.01,28.47,36.85,62.14,4.74,7.32,223.99,33.22,220.92,310.53
6890,25.66,105.66,151.38,4.16,35.23,36.03,52.61,5.22,8.24,52.2,33.52,28.2,304.68
72,10.42,286.86,678.96,0.61,40.77,136.31,245.07,0.62,2.97,96.0,157.1,302.0,1362.6
5899,10.6,21.2,52.8,0.82,6.27,9.5,50.3,1.83,1.99,4.0,14.9,54.0,192.0
7119,12.0,94.0,178.0,0.27,18.0,38.0,73.0,3.6,3.73,98.0,39.0,445.0,366.0
7110,10.0,117.0,224.0,0.24,22.0,48.0,92.0,2.49,3.71,122.0,50.0,562.0,463.0
6457,1.12,14.99,6.93,0.36,10.27,2.93,1.0,0.84,3.32,109.43,1.13,376.97,7.56
4808,7.25,255.0,426.0,1.11,59.1,92.5,132.8,3.84,9.7,32.22,91.7,103.92,880.0
3505,4.63,213.0,368.0,0.11,51.6,81.4,120.2,3.52,7.64,345.0,74.0,640.0,686.0
5648,5.19,120.2,276.2,0.38,14.88,54.61,148.6,0.37,2.03,56.55,74.22,1102.0,817.1
2157,29.0,78.9,151.7,0.79,16.8,29.0,57.1,1.43,3.12,123.0,31.9,89.0,379.0
366,83.27,420.87,670.9,7.11,94.89,153.56,409.03,4.79,14.12,319.98,169.32,407.61,1994.17
6414,7.35,81.37,124.28,0.19,19.68,28.21,43.87,1.67,3.76,272.9,24.01,285.17,224.66
5977,29.0,123.0,234.0,1.1,26.0,47.0,119.0,2.3,4.5,478.0,55.0,620.0,609.0
5255,12.14,104.1,158.1,1.75,30.5,37.4,60.3,3.2,15.25,34.8,35.1,69.4,299.0
6842,36.3,128.51,203.42,2.81,43.97,46.7,82.8,6.14,9.94,178.9,46.7,159.72,401.45
4986,11.49,153.0,292.0,3.88,35.4,59.4,175.0,3.55,17.0,86.9,77.0,164.9,692.0
2992,19.4,57.8,100.6,0.47,11.8,21.4,47.0,1.08,2.38,160.0,21.6,148.0,229.0
1179,3.06,184.48,295.74,0.41,50.7,67.72,112.32,3.48,8.56,117.1,61.17,226.58,536.55
1326,14.21,162.18,358.66,1.63,33.63,56.15,154.8,2.71,5.72,245.71,67.58,261.95,1168.58
4960,17.75,143.4,172.2,2.29,40.44,51.4,67.4,1.77,20.59,83.4,40.3,118.4,310.4
3038,16.58,43.5,94.8,0.38,7.73,20.2,62.7,1.05,1.35,351.0,23.0,677.0,242.8
2921,45.0,171.0,280.0,2.0,36.0,65.0,106.0,3.0,7.0,317.0,75.0,236.0,837.0
5694,78.7,541.0,682.0,67.5,194.0,159.0,352.0,206.0,128.0,933.0,187.0,8208.0,2058.0
5148,3.82,64.9,129.0,0.6,12.1,25.9,73.1,0.75,4.69,15.1,33.4,65.1,332.0
2420,0.45,18.0,10.8,0.33,7.91,3.61,1.64,0.27,0.68,14.7,1.46,1045.0,11.1
3955,7.33,81.6,158.0,0.19,14.3,31.5,67.3,0.69,1.9,86.0,33.9,252.0,344.0
1897,18.3,59.6,119.8,0.35,11.0,23.9,48.5,0.78,1.98,105.0,25.8,110.0,276.0
175,32.1,349.0,217.0,19.3,154.0,77.5,60.8,10.6,31.1,207.0,34.7,259.0,315.0
2962,88.0,144.0,375.0,1.0,22.0,65.0,299.0,7.0,5.0,1223.0,114.0,1397.0,1494.0
4473,8.35,171.27,317.12,0.61,32.64,66.88,157.25,0.95,3.28,290.94,72.34,2270.16,730.72
205,66.5,114.0,199.0,2.76,27.5,44.2,76.0,19.0,11.5,411.0,42.4,1236.0,398.0
4364,10.4,161.0,273.0,0.07,38.8,55.9,80.9,2.3,6.2,213.0,48.4,232.0,414.0
4072,12.19,86.4,154.0,0.72,21.6,29.9,74.6,2.15,3.49,339.0,33.5,715.0,330.0
4028,45.1,105.0,201.0,0.72,26.5,38.7,81.3,1.3,4.17,850.0,50.1,1461.0,420.0
6371,0.86,18.7,7.18,0.18,9.68,3.65,0.91,0.93,2.08,67.69,0.99,711.2,6.73
1558,13.6,82.5,153.8,0.42,16.4,30.7,56.8,1.2,2.31,88.0,31.1,92.0,346.0
1207,8.45,20.44,46.1,0.14,4.03,6.28,20.11,0.35,0.73,52.27,8.18,73.36,153.83
