,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2071,3.637846656,339.4308943,539.375,11.54529307,76.88442211,439.5604396,678.8617886,0.56892779,11.28378378,606.8965517,558.7044534,121875.0,720.4968944,1.5342501757598113,5.830212151394048,6.292263342987796,2.529345541044115,4.355225959965461,6.088047642774684,6.5218895254528295,0.4503924497472567,2.508280000665278,6.410004722259562,6.327408882628211,11.710759413394692,6.581328073838757,27.035851296,3276.4294703,0.008251620104391533,0.3919750339758486,0.0007896325350356257,0.00497966401390786,0.10671027536810675,125862.246295406,9681.71125349277,32388.530352743575,121875.0,0.56892779,121874.43107221,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
6771,13.13213703,357.7235772,1000.0,3.730017762,85.42713568,641.025641,2560.97561,2.603938731,17.77027027,3586.206897,1417.004049,47750.0,2006.21118,2.6484514258835143,5.882552111957178,6.90875477931522,1.553928957676495,4.459301696870606,6.464628242144747,7.848533962505042,1.2820273393241157,2.932274249535775,8.185129155545484,7.257005562518179,10.773755288097965,7.604501564984887,37.236363793,7982.9400572,0.004664492470383911,0.0957339461108538,0.0012979385000247388,0.0751038093596837,0.04258132767330041,59441.810453672995,4572.446957974846,12512.353652801276,47750.0,2.603938731,47747.396061269,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
4185,60.29363785,410.7723577,1141.6875,34.99111901,116.281407,728.3882784,3023.577236,3.698030635,25.13513514,17487.93103,1535.222672,98423.75,2248.322981,4.11567605044335,6.020470666794287,7.041138223088724,3.583272213855432,4.7645762349968015,6.592206208050772,8.01452660400385,1.5471434070754009,3.2632805829952125,9.76932344721971,7.337081871950664,11.497047575803633,7.718384552586447,124.11792263500001,9087.9710251,0.01365738538102094,0.6472351277837728,0.0016447951048876484,0.17767999115886482,0.051719173771270915,125240.05138473501,9633.850106518077,26025.274782942783,98423.75,3.698030635,98420.051969365,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
1729,23.81729201,330.8943089,873.125,3.019538188,86.4321608,538.4615385,1817.073171,2.188183807,18.17567568,8068.965517,1141.700405,35125.0,1888.198758,3.211540668666929,5.804816571546678,6.773223386024031,1.391167017424912,4.470863187516244,6.29057149114667,7.5055325220023,1.1594514151630455,2.953642584181384,8.995904488268495,7.041149516576339,10.46669687598168,7.543908080600615,47.200689685,6589.4531814,0.007163066248208571,0.07618291019833014,0.0011588736601854741,0.22972143819986557,0.045774927235824964,49917.051548885,3839.7731960680767,9267.579401017507,35125.0,2.188183807,35122.811816193,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
6195,15.88907015,176.0162602,391.25,9.769094139,67.83919598,274.7252747,853.6585366,3.610503282,17.77027027,689.6551724,522.2672065,3650.0,732.9192547,2.826666676018253,5.176241593891172,5.9718993916131415,2.3766803779744285,4.2317732917283575,5.619404988474242,6.750702016768704,1.5283370228501836,2.932274249535775,6.5376406722947875,6.260092244684156,8.202756381655638,6.598399015342569,47.038937841000006,2950.8365327,0.01594088229008699,0.2813629649820277,0.00492619514894811,0.18894662252357627,0.09256025879031902,7405.369838921,569.6438337631539,935.7505705114027,3650.0,3.610503282,3646.389496718,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
1060,48.93964111,695.1219512,1568.75,15.98579041,195.4773869,1073.260073,3195.121951,3.041575492,32.90540541,26758.62069,1939.271255,171750.0,3484.47205,3.910815098402096,6.545524862227051,7.358671649994219,2.8323771362966452,5.280547345297862,6.979387399385637,8.069693463542421,1.3966345892205738,3.5235744532977646,10.194649339627505,7.5705830644481145,12.053801032483948,8.15635876595871,100.872412422,11955.997280200001,0.008436971843462615,0.19932061992277497,0.0008728942139533323,0.15579982934407102,0.05609957090742067,210760.96776952202,16212.382136117078,45427.3706611883,171750.0,3.041575492,171746.958424508,-0.15492841416608064,0.8732940044382531,0.4619034187968126,82.3945277681396
5809,60.86460033,3227.642276,8943.75,0.355239787,696.9849246,5586.080586,24186.99187,25.62363239,147.0945946,107000.0,13157.89474,2025625.0,18937.8882,4.124948131287842,8.079816979858105,9.098822046977627,0.3039784032509265,6.548197504534863,8.628212173196186,10.093611585275964,3.281799257076527,4.997851222295722,11.580593459194764,9.484853215030071,14.521389346552619,9.848972663855525,233.93806710699997,74040.24767200001,0.0031596067606390428,0.0011094597518166527,0.0013530353605449505,0.05282320271518528,0.03680373002535711,2207596.170663707,169815.09005105437,536438.4979378489,2025625.0,0.355239787,2025624.644760213,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
2047,47.6182708,346.2601626,1143.75,28.24156306,88.54271357,665.7509158,4105.691057,2.231947484,19.45945946,7896.551724,1876.11336,51625.0,3242.236025,3.8839994026446463,5.850074247152938,7.042941551537205,3.375591089677195,4.494715758027054,6.5024165365894895,8.32037288760631,1.17308489176446,3.0184453408196443,8.974308082069165,7.5374904290089875,10.851780700535777,8.084326883492482,97.551240804,11379.8015204,0.008572314782516414,0.6803727786399321,0.0006883975953945556,0.15295983968710974,0.027309151110518196,71087.44719877401,5468.265169136463,13506.529220176617,51625.0,2.231947484,51622.768052516,0.1172293098681991,0.8569070966724083,0.5019636606172699,64.39191170692136
2526,130.5057096,3491.869919,6075.0,198.9342806,1396.984925,4761.904762,8455.284553,85.12035011,423.6486486,34896.55172,6963.562753,72375.0,9043.478261,4.879050269686648,8.158479003632426,8.712101863715663,5.297988715548213,7.242787139473813,8.468613005219888,9.04266517800092,4.455745737861796,6.051262117835461,10.460171954440403,8.84859010649743,11.189630031705578,9.109909713578627,838.20898891,38791.100247999995,0.021608280856421656,0.2585894814269109,0.009412346405217688,0.48216306348211185,0.15447429457203685,148297.84588191,11407.52660630077,19689.777279573973,72375.0,85.12035011,72289.87964989,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
5431,21.04404568,167.8861789,502.5,5.861456483,37.2361809,320.5128205,1418.699187,15.33916849,15.0,3026.206897,716.5991903,32553.75,931.6770186,3.09304252823804,5.129224990388522,6.221583712158617,1.9259197345082115,3.6437822113337495,5.773037420021016,7.258200288013169,2.7935652001321225,2.772588722239781,8.015395657197987,6.5759111823994685,10.390678566329543,6.838058965780924,57.244670653,4057.8743953,0.01410705829268548,0.24801465821082497,0.016464040828854637,0.09296031630478946,0.03996683412454107,39732.312143853,3056.331703373308,8554.123748502589,32553.75,5.861456483,32547.888543517,-0.024756130772870047,0.6751364770291466,0.7372773368101241,75.20666756301246
