,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
1154,6.69,129.35,228.76,0.49,27.55,50.37,94.71,1.94,3.98,89.09,49.8,110.18,474.7
2401,1.29,45.9,33.4,0.62,14.0,9.91,6.31,1.56,1.36,28.6,5.08,2889.0,42.1
107,11.1,148.0,281.0,1.01,32.2,60.6,111.0,2.49,4.78,246.0,56.7,318.0,536.0
4572,3.23,85.25,171.36,0.17,14.35,35.08,75.84,0.65,1.99,80.82,38.05,342.63,360.62
2126,11.4,54.3,105.2,0.18,10.3,20.7,41.6,0.53,1.38,155.0,21.9,249.0,231.0
6726,12.04,40.31,69.72,0.89,13.39,15.32,30.61,1.02,1.66,21.05,15.8,40.48,160.44
5062,5.06,26.2,46.6,0.76,6.82,10.28,26.4,0.77,3.58,11.22,11.83,44.0,125.5
5747,12.8,179.0,474.0,0.45,33.3,90.5,348.0,6.65,7.6,2854.0,153.0,4551.0,1387.0
157,31.9,29.6,67.7,0.35,7.5,13.0,39.6,0.93,1.55,127.0,16.3,150.0,170.0
2543,2.37,141.0,132.0,0.87,26.5,38.5,23.1,0.41,2.39,26.2,21.5,1207.0,168.0
6491,1.24,23.37,10.89,0.06,13.58,4.1,1.18,0.97,3.28,74.65,1.52,727.98,10.31
2608,1.55,101.0,121.0,0.42,14.1,32.6,27.3,0.2,1.26,9.79,21.4,451.0,183.0
2894,185.0,1494.0,2014.0,2.1,409.0,483.0,411.0,100.6,110.4,4178.0,390.0,2464.0,3385.0
7072,6.69,74.0,113.0,0.2,18.0,27.0,40.0,1.31,3.41,136.0,24.0,378.0,208.0
5873,7.84,13.1,31.3,0.4,3.27,5.79,26.7,0.34,0.49,35.8,8.5,93.3,106.0
2244,37.4,85.0,144.0,0.91,46.0,28.7,46.6,19.0,9.3,217.7,21.9,181.8,238.0
3534,41.4,80.8,164.4,0.5,17.16,34.4,75.8,1.03,3.0,184.0,36.2,117.0,342.0
4465,0.74,19.23,40.21,0.41,4.07,8.19,23.89,0.17,0.51,29.82,9.32,80.34,100.39
5302,78.1,193.0,314.7,3.07,50.0,73.4,132.1,3.21,21.51,521.0,77.5,600.0,593.0
3744,16.22,29.2,55.5,0.23,8.0,11.14,23.0,0.73,0.89,41.0,11.11,108.0,118.9
6941,122.5,177.74,290.46,3.94,45.74,67.21,108.66,6.73,10.84,297.6,60.23,135.77,573.53
1620,23.0,98.3,190.8,0.26,18.7,36.1,70.1,1.09,2.83,255.0,38.3,291.0,427.0
5140,10.21,62.1,130.9,0.64,11.17,26.64,78.3,1.62,4.64,119.1,34.8,250.1,331.0
4544,9.6,55.8,100.96,0.58,12.53,22.1,40.06,0.57,2.04,69.51,21.4,81.45,193.58
6341,4.0,48.64,109.99,1.29,8.35,21.87,72.14,0.21,0.72,23.87,25.01,727.61,275.23
3653,19.3,318.0,544.0,1.14,65.7,123.9,195.2,4.91,11.4,454.0,117.6,1041.0,1016.0
1606,16.7,27.9,54.7,0.19,6.7,10.6,22.8,0.67,1.11,185.0,11.6,216.0,134.0
1128,9.63,376.0,644.8,0.48,73.41,104.94,154.42,5.3,12.89,402.3,91.9,383.87,1391.54
5822,4.93,93.2,163.0,0.15,17.4,37.6,63.7,1.5,2.95,84.49,35.6,194.01,297.0
1565,5.2,119.9,220.3,0.36,24.9,44.0,71.7,1.52,4.26,105.0,42.5,97.0,468.0
5793,6.31,138.0,225.0,0.18,29.5,53.7,80.5,2.41,4.89,132.91,47.1,276.84,354.0
144,25.8,97.1,144.0,1.93,33.0,33.9,54.3,7.33,9.35,112.0,29.4,76.7,276.0
