,label
0,0
1,0
2,2
3,0
4,0
5,0
6,0
7,2
8,0
9,2
10,2
11,0
12,2
13,0
14,0
15,2
16,0
17,0
18,0
19,1
20,2
21,1
22,2
23,0
24,0
25,2
26,2
27,2
28,2
29,2
30,0
31,2
32,0
33,0
34,0
35,2
36,0
37,0
38,0
39,2
40,0
41,1
42,0
43,1
44,2
45,2
46,0
47,0
48,0
49,2
50,1
51,0
52,2
53,0
54,2
55,2
56,0
57,2
58,0
59,0
60,0
61,0
62,2
63,2
64,2
65,0
66,1
67,0
68,0
69,0
70,3
71,0
72,0
73,0
74,0
75,2
76,2
77,0
78,2
79,3
80,2
81,0
82,2
83,0
84,2
85,0
86,2
87,0
88,0
89,2
90,2
91,0
92,0
93,2
94,0
95,2
96,0
97,0
98,2
99,2
100,0
101,2
102,2
103,0
104,2
105,2
106,0
107,2
108,0
109,2
110,2
111,0
112,0
113,2
114,2
115,3
116,2
117,2
118,0
119,0
120,1
121,1
122,2
123,0
124,2
125,1
126,0
127,2
128,0
129,2
130,3
131,2
132,1
133,1
134,0
135,2
136,0
137,0
138,2
139,0
140,2
141,2
142,0
143,2
144,2
145,0
146,0
147,2
148,2
149,0
150,0
151,2
152,0
153,2
154,1
155,2
156,2
157,1
158,0
159,2
160,0
161,2
162,0
163,2
164,0
165,2
166,2
167,0
168,3
169,0
170,3
171,2
172,0
173,0
174,0
175,0
176,2
177,0
178,0
179,0
180,2
181,2
182,2
183,2
184,0
185,0
186,2
187,0
188,0
189,0
190,2
191,2
192,3
193,0
194,0
195,2
196,1
197,0
198,2
199,0
200,0
201,0
202,0
203,2
204,2
205,0
206,0
207,0
208,0
209,1
210,0
211,2
212,0
213,3
214,0
215,2
216,1
217,0
218,2
219,2
220,2
221,1
222,2
223,0
224,0
225,2
226,0
227,1
228,2
229,2
230,0
231,0
232,2
233,0
234,1
235,2
236,2
237,2
238,2
239,0
240,2
241,0
242,0
243,0
244,0
245,2
246,2
247,3
248,2
249,0
250,0
251,2
252,0
253,2
254,3
255,2
256,2
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,2
270,0
271,1
272,1
273,0
274,0
275,2
276,1
277,1
278,3
279,0
280,0
281,1
282,0
283,2
284,0
285,0
286,0
287,0
288,0
289,2
290,0
291,0
292,0
293,2
294,0
295,0
296,2
297,0
298,2
299,2
300,0
301,2
302,1
303,2
304,0
305,0
306,2
307,2
308,0
309,1
310,0
311,1
312,2
313,0
314,3
315,0
316,0
317,3
318,0
319,0
320,0
321,2
322,0
323,2
324,3
325,0
326,0
327,3
328,0
329,0
330,0
331,0
332,0
333,2
334,0
335,0
336,0
337,2
338,2
339,2
340,0
341,0
342,2
343,0
344,0
345,0
346,0
347,2
348,0
349,0
350,0
351,0
352,3
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,2
361,2
362,0
363,2
364,2
365,0
366,1
367,2
368,3
369,0
370,0
371,1
372,0
373,2
374,1
375,0
376,0
377,2
378,1
379,0
380,0
381,2
382,2
383,2
384,0
385,2
386,1
387,3
388,3
389,3
390,0
391,0
392,1
393,2
394,0
395,0
396,2
397,0
398,1
399,0
400,3
401,0
402,0
403,0
404,0
405,0
406,3
407,0
408,0
409,0
410,0
411,0
412,1
413,2
414,1
415,2
416,2
417,2
418,3
419,3
420,2
421,0
422,0
423,0
424,0
425,3
426,3
427,0
428,2
429,0
430,0
431,0
432,2
433,0
434,0
435,2
436,2
437,0
438,3
439,0
440,0
441,0
442,1
443,1
444,2
445,0
446,0
447,0
448,0
449,3
450,2
451,2
452,2
453,0
454,2
455,3
456,2
457,0
458,0
459,2
460,0
461,0
462,0
463,2
464,0
465,0
466,3
467,0
468,0
469,0
470,2
471,0
472,0
473,0
474,0
475,0
476,2
477,2
478,2
479,2
480,1
481,3
482,3
483,2
484,1
485,0
486,2
487,2
488,0
489,2
490,0
491,2
492,3
493,0
494,0
495,1
496,2
497,0
498,0
499,0
500,3
501,0
502,0
503,2
504,3
505,0
506,2
507,0
508,0
509,0
510,3
511,1
512,0
513,0
514,2
515,2
516,3
517,2
518,2
519,2
520,0
521,0
522,2
523,0
524,0
525,2
526,0
527,2
528,0
529,1
530,0
531,0
532,0
