,label
0,2
1,2
2,2
3,0
4,0
5,2
6,1
7,2
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,2
16,2
17,0
18,0
19,0
20,0
21,0
22,2
23,1
24,1
25,0
26,0
27,2
28,2
29,2
30,0
31,1
32,0
33,3
34,1
35,2
36,0
37,2
38,0
39,2
40,1
41,0
42,0
43,0
44,2
45,0
46,2
47,2
48,0
49,0
50,2
51,0
52,0
53,0
54,2
55,0
56,1
57,3
58,0
59,0
60,2
61,0
62,2
63,0
64,2
65,1
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,2
76,0
77,0
78,2
79,3
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,2
89,2
90,2
91,0
92,0
93,0
94,2
95,1
96,0
97,3
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,2
106,0
107,2
108,0
109,3
110,2
111,1
112,0
113,0
114,0
115,2
116,2
117,2
118,2
119,2
120,0
121,2
122,0
123,0
124,0
125,0
126,2
127,2
128,1
129,2
130,0
131,0
132,2
133,0
134,2
135,0
136,0
137,2
138,0
139,0
140,2
141,2
142,2
143,0
144,3
145,0
146,0
147,0
148,0
149,2
150,0
151,2
152,0
153,2
154,0
155,0
156,1
157,2
158,0
159,1
160,0
161,1
162,0
163,1
164,2
165,2
166,2
167,2
168,0
169,0
170,2
171,2
172,0
173,0
174,0
175,0
176,2
177,0
178,3
179,2
180,0
181,0
182,2
183,1
184,3
185,3
186,0
187,0
188,2
189,0
190,1
191,0
192,0
193,3
194,2
195,2
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,2
209,0
210,0
211,2
212,0
213,2
214,2
215,0
216,0
217,2
218,1
219,0
220,2
221,2
222,2
223,2
224,2
225,0
226,2
227,0
228,2
229,0
230,2
231,0
232,0
233,0
234,0
235,2
236,0
237,1
238,3
239,2
240,2
241,0
242,2
243,0
244,3
245,0
246,2
247,2
248,0
249,0
250,1
251,2
252,2
253,0
254,2
255,0
256,2
257,0
258,2
259,0
260,0
261,1
262,0
263,0
264,0
265,2
266,0
267,0
268,2
269,0
270,0
271,0
272,0
273,0
274,2
275,2
276,2
277,0
278,0
279,0
280,2
281,0
282,2
283,0
284,0
285,0
286,0
287,0
288,1
289,2
290,0
291,0
292,0
293,2
294,0
295,0
296,2
297,1
298,2
299,0
300,0
301,2
302,2
303,0
304,2
305,3
306,1
307,1
308,0
309,2
310,2
311,1
312,3
313,0
314,2
315,0
316,3
317,2
318,0
319,2
320,0
321,2
322,0
323,0
324,2
325,2
326,2
327,2
328,2
329,0
330,0
331,2
332,0
333,0
334,2
335,0
336,0
337,0
338,0
339,2
340,0
341,3
342,0
343,2
344,2
345,3
346,1
347,0
348,2
349,3
350,2
351,0
352,0
353,3
354,1
355,2
356,2
357,0
358,0
359,0
360,0
361,0
362,0
363,2
364,2
365,0
366,0
367,2
368,0
369,0
370,2
371,0
372,0
373,0
374,3
375,2
376,2
377,2
378,2
379,1
380,2
381,2
382,0
383,2
384,2
385,1
386,0
387,2
388,0
389,2
390,1
391,0
392,0
393,2
394,0
395,0
396,2
397,0
398,0
399,0
400,3
401,2
402,0
403,2
404,0
405,2
406,0
407,0
408,2
409,0
410,0
411,3
412,2
413,2
414,0
415,2
416,1
417,1
418,2
419,0
420,2
421,0
422,2
423,0
424,0
425,0
426,2
427,0
428,0
429,0
430,0
431,0
432,2
433,0
434,2
435,2
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,2
445,0
446,0
447,0
448,0
449,1
450,2
451,0
452,0
453,1
454,0
455,2
456,1
457,0
458,0
459,3
460,2
461,2
462,0
463,0
464,2
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,2
473,3
474,0
475,2
476,2
477,2
478,2
479,0
480,0
481,2
482,0
483,0
484,0
485,1
486,2
487,2
488,0
489,0
490,2
491,0
492,2
493,0
494,0
495,1
496,0
497,2
498,2
499,0
500,2
501,0
502,0
503,2
504,2
505,2
506,0
507,0
508,0
509,0
510,0
511,0
512,2
513,0
514,0
515,2
516,0
517,2
518,0
519,2
520,0
521,0
522,0
523,0
524,2
525,1
526,0
527,0
528,1
529,2
530,0
531,3
532,3
533,0
534,0
535,2
536,2
537,2
538,0
539,1
540,0
541,2
542,0
543,2
544,0
545,2
546,2
